id,EAP,HPL,MWS
id25012,0.71920806,0.2737728,0.0070191
id24857,0.42710617,0.5490685,0.02382528
id07557,0.008205842,0.96520555,0.026588578
id23072,0.9995333,0.00036856893,9.789855e-05
id20317,0.003341011,0.9962738,0.00038503128
id16642,0.7645793,0.015524103,0.21989657
id04211,0.00431148,0.14556171,0.8501268
id22871,0.00023544786,0.99976397,6.445982e-07
id16178,4.8268786e-05,1.4931148e-06,0.9999504
id25172,0.0003727606,0.019155737,0.98047143
id15654,0.19202723,0.0054278444,0.802545
id26067,0.99938077,0.00011412017,0.0005053043
id11955,0.0039251847,0.70831656,0.28775832
id24939,1.0839622e-05,1.0119733e-05,0.999979
id07378,0.9971697,0.0016513813,0.001178892
id22455,0.04952786,0.949344,0.001128143
id12850,0.10171595,0.09567019,0.80261385
id12403,0.29604274,0.005509389,0.698448
id11593,0.002731062,0.9733274,0.023941504
id27776,0.98603624,0.004696019,0.009267708
id14497,3.5095196e-05,0.00010196307,0.99986315
id24628,0.017317893,0.002204568,0.9804775
id11283,0.000606703,0.0014248,0.9979684
id00459,0.9997526,0.00020590489,4.1643205e-05
id11310,0.003866651,0.99611753,1.5757289e-05
id05177,0.0035936676,0.9959057,0.0005003801
id22598,0.005044829,0.99476945,0.00018543823
id05214,0.87836033,0.019629536,0.10201015
id22797,0.9320756,0.06678093,0.0011434236
id15832,0.02309484,0.00013223762,0.97677284
id00479,0.37965494,0.6167559,0.003589126
id05840,0.039316952,0.1374347,0.82324827
id27489,0.002382788,6.0714403e-05,0.9975563
id03281,0.0017538096,0.99786127,0.0003848292
id27046,0.96490824,0.016304005,0.01878765
id09213,4.229725e-07,1.499309e-08,1.0
id18775,0.84699905,0.15024793,0.0027529337
id09731,0.026990872,0.96554756,0.0074614575
id25031,0.8806411,0.10071525,0.018643608
id11945,0.0019864277,0.98348814,0.014525415
id20286,0.58414,0.4151961,0.00066390063
id27960,1.3956231e-05,3.1405742e-07,0.9999857
id13206,0.001077554,9.546808e-05,0.99882674
id09964,0.437708,0.4201052,0.14218682
id16811,0.0010439734,0.6264438,0.3725122
id08948,0.86535805,0.111012,0.023630036
id17636,5.20544e-05,1.6835896e-06,0.9999461
id14046,0.96382374,0.019333048,0.016843261
id22873,0.88860977,0.002132622,0.1092577
id09962,4.9732466e-07,1.2849893e-06,0.9999981
id26474,0.8420505,0.049561266,0.1083883
id11898,0.000346527,0.9996429,1.0516055e-05
id25477,0.9987777,0.0011782434,4.4268294e-05
id25457,0.9699406,6.86566e-05,0.029990494
id26675,0.0006707362,0.0006548535,0.99867433
id04422,0.72746056,0.14178921,0.1307502
id04237,0.33176735,0.083942264,0.5842903
id07049,0.0112236915,0.9884929,0.0002836641
id18211,0.52461183,0.43978658,0.03560163
id16033,0.0063538468,0.9931235,0.0005227008
id16680,0.09787343,0.0020725627,0.9000541
id08977,0.051021595,0.93750364,0.011474633
id18494,5.7078345e-05,0.9999356,7.1942814e-06
id07714,6.7458933e-07,3.1634133e-07,0.99999905
id01243,0.9413495,0.0062203724,0.05243004
id18562,0.0038263476,0.9960268,0.00014658799
id03147,0.033577327,0.0003681463,0.9660546
id24138,0.010095573,0.0129599245,0.9769445
id21062,0.18836993,0.7727283,0.03890176
id25053,0.0026145286,0.0024377105,0.99494785
id14390,0.009553056,6.9337824e-05,0.9903778
id10122,0.07138868,0.036452536,0.89215875
id13160,0.59196115,0.29864046,0.10939856
id00780,0.00023945916,0.99975497,5.752259e-06
id20996,0.7598628,0.0029142317,0.23722297
id16008,0.72650295,0.12649101,0.147006
id10522,0.69667375,0.2991734,0.004152859
id18498,0.79561514,0.009182359,0.1952025
id09341,0.00024831778,0.998962,0.0007897753
id22456,0.717614,0.24510162,0.03728442
id07592,0.0010849515,0.99759346,0.0013216166
id25634,0.99668336,0.0006873492,0.0026294054
id15011,0.9044609,0.08954812,0.005991037
id14245,0.9522544,0.03258061,0.015164922
id21107,0.05486518,0.000100658755,0.9450341
id01881,0.49389285,0.028303623,0.47780353
id12772,0.00071253726,0.9975292,0.0017581092
id17589,0.9779428,0.021942168,0.00011503563
id24421,5.493292e-07,5.714365e-07,0.99999905
id22088,0.0029283047,0.029668747,0.96740294
id21687,0.037253335,0.6779885,0.28475812
id17810,2.5566631e-05,6.7124106e-06,0.9999676
id25153,6.0214206e-06,0.99998474,9.414726e-06
id18083,0.5440972,0.04579362,0.41010922
id00655,0.21727581,0.0055797035,0.77714443
id13195,0.49188262,0.30354434,0.20457315
id23708,1.0454439e-05,0.99998283,7.0979045e-06
id17977,0.52923715,0.01126525,0.4594977
id10501,8.907816e-05,0.9998164,9.4615534e-05
id08697,0.03212329,0.96662134,0.0012552675
id09269,0.0012555979,0.9987419,2.6273847e-06
id21153,0.9985157,0.0011886402,0.0002955133
id06257,0.15353699,0.84472686,0.0017360762
id08366,0.030236172,0.005097383,0.9646665
id00263,0.6186237,0.09600842,0.28536785
id14445,0.07572155,0.0013558719,0.92292255
id18864,0.0009392275,0.0046461825,0.99441475
id18427,0.4784645,0.16120806,0.36032745
id24348,0.08600594,0.003306464,0.9106875
id17329,0.8897724,0.08573324,0.024494307
id07519,0.013426896,0.9711105,0.0154626
id17995,0.000245319,3.6661437e-05,0.99971825
id25329,0.39928553,0.31781888,0.28289554
id14513,0.9901299,0.0048485375,0.005021659
id10203,0.053311616,0.9404679,0.0062206155
id25887,0.70666397,0.1971669,0.09616915
id08186,0.39045528,0.03500578,0.57453895
id20535,0.13461258,0.86499053,0.00039681143
id06411,0.009006955,0.11439066,0.8766024
id11984,0.9993174,0.00040134994,0.00028120627
id16389,0.0004520424,0.0077126096,0.99183524
id23333,0.980778,0.018829903,0.00039208672
id19447,0.26709127,0.13045867,0.60245013
id01461,0.8429747,0.003638186,0.15338713
id25601,0.076568514,0.9229837,0.0004477933
id04803,0.53424096,0.369741,0.09601801
id19029,5.2960288e-05,0.9999304,1.6695682e-05
id11507,0.22368635,0.7729443,0.00336947
id13246,0.34860042,0.011426355,0.6399733
id26927,0.39604196,0.105868876,0.49808928
id12423,0.9708779,0.013316247,0.015805956
id09601,0.1642454,0.82325846,0.012496078
id23100,0.000186939,0.9997397,7.3212366e-05
id21939,0.994765,0.0034994534,0.0017355118
id16139,4.9845807e-05,7.1636573e-06,0.99994326
id27334,0.9921626,0.007699855,0.00013768593
id22326,7.0261785e-06,1.3691423e-05,0.9999795
id18527,6.0465673e-06,6.473081e-07,0.9999933
id05072,2.5649297e-05,2.5002906e-05,0.99994946
id21820,0.010828102,0.9891304,4.1641535e-05
id13960,0.42454395,0.52039593,0.05506009
id03958,0.7674159,0.08439057,0.14819357
id10849,0.010545161,0.98888755,0.0005674134
id06252,0.9522683,0.04311844,0.00461332
id26045,0.9863659,0.0006077451,0.013026286
id04849,0.00039160223,0.99674755,0.0028609904
id05215,0.34043717,0.6552311,0.0043317718
id22830,0.8996814,0.06762866,0.032689992
id21325,0.0031778975,0.9938274,0.0029947043
id09287,0.0003692298,8.872144e-06,0.9996219
id24354,0.8924292,0.1054634,0.0021075332
id06784,0.010193853,0.28364512,0.70616096
id03848,0.06659065,0.02884956,0.9045597
id01410,0.033962,0.098402545,0.86763537
id00874,0.39125374,0.30027735,0.30846888
id00784,8.071352e-05,0.00014969816,0.9997697
id19909,0.0007107744,0.99925596,3.3437904e-05
id18906,0.008454632,0.9897843,0.0017610047
id18748,3.0792794e-06,0.00013538555,0.9998617
id04654,0.95104146,0.045171224,0.0037872808
id07608,0.20773289,0.0019866966,0.7902805
id10845,0.0106684,0.96839154,0.020940173
id10718,0.0004202639,1.5452928e-05,0.9995643
id19100,6.9319845e-05,0.99992275,8.155735e-06
id10416,0.5542526,0.15197219,0.2937752
id02535,0.075611085,0.8952777,0.029111013
id23920,0.026242204,0.0023684697,0.97138935
id16226,0.8163496,0.16707624,0.016574202
id09196,2.11205e-05,0.9999771,1.6834226e-06
id03368,0.057767287,0.03746436,0.90476847
id27373,0.012311135,0.037020404,0.95066833
id11497,0.16916326,0.6090394,0.22179729
id07640,0.80104053,0.19797708,0.0009823182
id22416,3.1199226e-05,0.9999666,2.1473436e-06
id20303,0.011147701,0.9883235,0.0005288085
id13811,6.8672637e-07,1.3209386e-05,0.9999857
id04365,0.00032458664,0.99346733,0.0062082736
id00199,0.00027912116,0.064982235,0.9347385
id24884,0.99997044,2.0313033e-05,9.356457e-06
id06763,0.0034023593,0.99545985,0.0011378312
id18275,0.1941321,0.7558671,0.05000088
id20971,0.8702049,0.06718457,0.0626105
id01581,3.8230223e-08,2.3791773e-07,1.0
id24805,0.8032207,0.008663213,0.18811622
id07950,0.07596778,0.060262036,0.86377025
id26346,0.00039987598,0.3060399,0.69356024
id24046,0.35619333,0.11763865,0.52616805
id05548,0.00043093564,0.99935365,0.00021535596
id17433,0.98167187,0.004240803,0.01408742
id18712,0.5197773,0.4489577,0.03126501
id21128,0.0005753433,1.9529498e-06,0.9994227
id02906,0.015966296,0.006925694,0.977108
id22201,1.0243846e-05,0.9999895,2.0800057e-07
id08614,0.007796717,0.9849289,0.007274412
id22484,0.041161954,0.95631474,0.0025232409
id16291,0.00027342793,0.999164,0.0005625689
id26869,0.99088794,0.0061201216,0.0029919397
id18062,0.0010715054,0.9972762,0.0016524021
id27078,0.99656075,0.0033763407,6.276654e-05
id02756,0.00037913298,0.93692553,0.06269521
id03454,0.50166404,0.14432414,0.35401177
id02195,0.038184546,0.1990013,0.76281416
id27418,5.4937165e-05,0.9997597,0.00018522631
id02733,0.7714427,0.15714832,0.0714089
id15677,0.97807205,0.021018468,0.0009095205
id08204,0.98752433,0.0030743896,0.009401246
id11529,0.93434125,0.064381145,0.0012776679
id14000,0.00034683547,0.00017581687,0.9994775
id11866,0.99816203,0.0013199602,0.00051801273
id14084,0.24589723,0.17812078,0.575982
id17826,0.383597,0.04562285,0.57078004
id07289,4.3909724e-05,3.7551028e-05,0.99991846
id05102,0.9885898,0.0030944508,0.008315661
id14779,0.5018629,0.0017292782,0.49640784
id19144,0.007667178,0.99215645,0.00017627706
id12372,6.862701e-05,0.99991226,1.9144687e-05
id05673,0.0031022278,0.99669623,0.00020126597
id07343,0.00016567753,9.336869e-05,0.99974114
id10390,0.026307052,0.9719078,0.0017851721
id27323,1.1241183e-05,0.0004979172,0.99949086
id26483,0.0098350495,0.034824993,0.9553401
id07690,0.29751128,0.68906635,0.013422313
id22766,0.86762834,0.10047081,0.03190071
id10289,0.99977016,0.00017686626,5.3205607e-05
id22243,0.0071313176,0.9760435,0.016825281
id24509,0.003352044,0.99660116,4.6845413e-05
id02407,0.00015693171,0.9967913,0.0030518437
id08746,0.057667628,0.00598721,0.93634516
id12854,0.8569483,0.13890523,0.0041464916
id25598,0.0005375954,0.0021976733,0.9972648
id16973,0.60358393,0.22307077,0.17334536
id20066,0.00018488023,9.306794e-05,0.99972206
id25966,1.3663992e-05,0.99996805,1.8481034e-05
id21599,6.800566e-05,0.0028185616,0.9971136
id17112,0.99031943,0.003518976,0.0061617023
id01775,2.1001315e-05,0.99997616,2.9827415e-06
id08484,0.0017208239,0.006261099,0.99201804
id12094,0.0009927299,0.9989953,1.2076971e-05
id25422,0.0027144449,0.0012378092,0.9960477
id25063,0.20664309,0.78840214,0.0049547465
id25508,3.7793714e-05,3.8889225e-06,0.9999585
id01575,0.953238,0.015087759,0.031674273
id24368,0.0012835172,0.0031012502,0.9956151
id16823,0.011082807,0.986297,0.0026203422
id22747,0.94798535,0.051409405,0.00060531334
id19321,0.0002902265,0.00027078364,0.99943894
id08220,0.0005643258,0.9994151,2.0525387e-05
id12296,0.07816931,0.06229782,0.85953295
id11186,0.66236705,0.03157568,0.3060573
id10551,0.6316317,0.34318087,0.025187457
id20839,0.10950387,0.26042384,0.6300722
id06118,0.12135114,0.6651119,0.21353689
id06330,0.0793416,0.7926628,0.1279956
id02669,0.031931438,0.9520726,0.01599597
id14811,0.9993408,0.00039765736,0.00026160886
id04728,0.91354936,0.08391875,0.0025318656
id16646,0.005129065,0.0051007434,0.9897702
id13018,4.412448e-05,0.9999337,2.2148135e-05
id15248,0.3454345,0.63223535,0.022330247
id23476,0.006419796,0.9929009,0.00067935657
id09208,0.14547893,0.8528966,0.0016245608
id19351,0.96823734,0.03153211,0.0002306254
id02009,0.953183,0.0104271425,0.03638974
id00785,0.9622798,0.006319456,0.031400878
id07975,0.47099918,0.13530192,0.39369878
id17892,0.0041922494,0.98328835,0.012519487
id03299,0.25353053,0.10413767,0.6423318
id15351,0.00056998356,0.9989048,0.00052526325
id11066,0.47564092,0.52412045,0.00023849761
id20485,0.00028554475,0.9997135,1.1109122e-06
id13866,0.99452144,0.004973242,0.0005055224
id17335,0.0046617035,0.97374034,0.021597883
id15220,0.800643,0.19762862,0.0017282775
id24047,0.00318869,0.99565357,0.0011575861
id15180,0.7652147,0.039532814,0.19525242
id16921,0.085105315,0.015625134,0.89926946
id17207,0.00021193713,0.00017342519,0.9996148
id15068,0.12865873,0.0103152,0.86102605
id22013,0.94305044,0.023488395,0.033461034
id11929,0.97106445,0.0019382962,0.026997134
id12540,0.0038908985,0.995579,0.00052999926
id12582,0.9616131,0.022507682,0.015879316
id05261,0.0012758543,0.9987024,2.1943088e-05
id08471,0.8378519,0.15128921,0.01085894
id15209,0.00016188501,0.99979734,4.065465e-05
id01148,0.8766791,0.11848356,0.004837335
id26519,0.0004339392,0.0018568183,0.9977095
id16510,0.3464104,0.558233,0.09535649
id03888,0.0015361294,0.99763006,0.0008339597
id27926,0.9697931,0.005238893,0.024967905
id05359,0.3852102,0.014813245,0.5999766
id04274,0.9639655,0.014965528,0.021068877
id21013,0.010212482,0.18386444,0.80592316
id11443,0.002276913,0.296885,0.70083797
id09956,0.9761077,0.017246364,0.006645883
id03138,0.04903271,0.9207078,0.030259587
id08516,0.98392344,0.01541153,0.00066507584
id08608,1.7951268e-05,2.4576766e-06,0.9999795
id04629,0.0054081376,0.053060718,0.9415311
id19808,0.0671789,0.91078174,0.022039343
id16578,0.107820235,0.021691829,0.87048787
id04607,0.0016631273,0.9914208,0.006916104
id22816,7.932029e-05,0.9999194,1.4618076e-06
id27913,0.8573675,0.017951561,0.1246809
id00346,0.00097431126,0.99353695,0.0054886714
id02198,0.0010538269,0.99892485,2.1214571e-05
id27303,0.98142123,0.009271452,0.009307407
id07033,8.239121e-05,0.00029772654,0.99962
id03546,0.054890197,0.42797434,0.51713544
id14709,0.9994699,0.000379736,0.00015021543
id25348,0.9996515,4.203639e-05,0.000306211
id19596,0.0041747866,0.00043248574,0.9953925
id12265,0.92368484,0.003585214,0.07272982
id01054,0.04395263,0.0038403273,0.95220697
id03002,0.000100313286,3.28042e-05,0.99986696
id25624,0.9992807,0.00024429715,0.0004751782
id16202,0.99347633,0.0018922936,0.004631347
id08187,0.014995265,0.9846467,0.00035803212
id24373,0.25659254,0.6127497,0.13065776
id06415,0.005757978,0.8248112,0.16943076
id09078,0.00088540727,0.9988648,0.00024991
id25989,0.0018064926,0.0005667255,0.9976267
id05431,0.9811414,0.01645713,0.0024013345
id16557,0.26297265,0.733755,0.0032724256
id22749,0.9961332,0.0034395528,0.0004275089
id00697,0.02576514,0.004263042,0.96997184
id22969,0.61289525,0.37096232,0.016142398
id07440,0.043446302,0.023207542,0.93334603
id19872,0.0043170117,0.008503117,0.98717993
id06054,0.91059285,0.08909193,0.00031519387
id27862,0.022551121,0.0014868181,0.97596204
id27186,0.91991884,0.07801613,0.0020650655
id01617,0.0060871523,0.004779191,0.9891337
id11922,0.00011624587,0.9998808,2.8508814e-06
id15003,0.0066946163,0.17123984,0.82206565
id09458,0.39371535,0.040549293,0.56573534
id03568,0.90903217,0.08583756,0.005130332
id27132,0.8105255,0.16008896,0.029385608
id24204,0.3350607,0.6557854,0.009153899
id24736,0.8497641,0.007283693,0.14295222
id06990,0.0016613852,0.998312,2.6635234e-05
id24155,0.009083807,0.93697155,0.053944744
id22129,0.0004321217,4.921951e-06,0.99956286
id00191,0.0012982741,2.7119957e-05,0.9986748
id05185,0.8560869,0.0011284691,0.14278446
id13399,0.5904116,0.3827613,0.026827095
id20862,0.785259,0.13211876,0.08262218
id06180,0.99721867,0.00056330924,0.0022177547
id27225,0.8698844,0.06747464,0.06264097
id09447,0.050074916,0.019533997,0.93039113
id18125,0.9999552,4.3062075e-05,1.7248269e-06
id04010,4.0326847e-07,2.9849982e-06,0.99999714
id17932,0.958133,0.03853258,0.0033344093
id17948,0.0069802958,2.848494e-05,0.9929913
id18545,1.498332e-05,2.724736e-06,0.99998236
id03389,0.78652227,0.17050041,0.042977296
id02487,0.13132961,0.016955918,0.85171443
id04924,0.80326295,0.07845268,0.118284486
id23553,0.033780742,0.22429751,0.74192184
id16831,0.9926604,0.005586591,0.0017529745
id01296,0.9984819,0.0014347887,8.31658e-05
id12033,0.6282604,0.07564294,0.29609668
id06913,0.0018506609,0.99731046,0.000838777
id15715,0.0597954,0.84497684,0.0952278
id23432,0.0005977959,0.002522951,0.9968792
id01152,0.661015,0.15485246,0.18413256
id16384,0.84995437,0.11037207,0.039673578
id04060,0.11535836,0.00034304426,0.8842985
id21604,0.99700993,0.0028611324,0.00012874328
id11212,7.329725e-05,7.063583e-07,0.9999261
id26589,0.010045746,0.0064741345,0.98348016
id15858,0.9971269,0.00044724107,0.0024258448
id02814,0.016028404,0.9561191,0.027852528
id18347,0.14536242,0.61805356,0.23658413
id02517,0.08822423,0.06742501,0.84435076
id20800,0.75521904,0.0012083641,0.24357256
id16428,0.4034819,0.19533272,0.40118542
id23844,0.99745834,0.002538512,3.1588809e-06
id11149,0.0021242693,0.9971098,0.0007662313
id12505,0.0006512509,0.9992931,5.5633645e-05
id10850,0.8154384,0.076348595,0.108213
id05706,0.57688355,0.0019933884,0.42112303
id23216,0.0045449883,0.9872284,0.008226568
id16618,0.014387549,0.00016889142,0.98544353
id04283,0.00058906304,0.9923083,0.0071025365
id20374,0.0047452813,0.28941166,0.705843
id07227,0.00011454585,0.998861,0.0010243397
id06396,0.64828825,0.34626862,0.0054431204
id08884,0.9964002,3.3737946e-05,0.0035662048
id10983,0.7342345,0.25505045,0.010714993
id07296,0.2760226,0.237112,0.48686546
id17683,0.008454294,0.040111426,0.95143425
id26473,0.009140264,8.7771594e-05,0.9907722
id06454,0.0001954748,0.00015514497,0.9996496
id19166,0.9973837,0.0014055622,0.0012109074
id08406,0.3195369,0.64599705,0.03446611
id25126,0.00021071742,0.0044105425,0.99537873
id27593,0.93016666,0.068885446,0.0009478076
id24613,0.7130962,0.042419657,0.24448417
id26586,0.66150796,0.21718292,0.12130914
id25719,0.004751347,0.0045885574,0.9906602
id05015,0.36904514,0.05291281,0.5780421
id01594,0.24389891,0.7428029,0.013298074
id01522,0.012770851,0.12256522,0.86466396
id06935,0.8012115,0.19864286,0.00014571838
id01975,4.280517e-06,3.5134763e-06,0.9999924
id20847,6.7760852e-06,0.0004677323,0.99952567
id24960,3.0048586e-05,7.8404926e-05,0.99989176
id27808,0.081486605,0.91555035,0.0029630968
id25463,0.80016726,0.19906814,0.00076474424
id11367,0.45626763,0.02155596,0.5221764
id02273,0.006277517,0.0002717732,0.9934507
id02167,0.9644733,0.0035495635,0.031977177
id08352,0.00011142259,0.99987984,8.830958e-06
id26928,0.96625453,0.031819522,0.0019259085
id04224,0.73196024,0.2661541,0.0018855724
id00462,0.8851834,0.111601606,0.003214947
id16591,0.03812329,0.9395627,0.022313973
id06982,0.000246699,0.84063613,0.1591173
id24880,0.76504695,0.0760578,0.1588952
id27479,0.08528203,0.54479724,0.36992076
id16556,0.99946463,0.00047779197,5.738049e-05
id15231,0.001304081,0.015144609,0.98355144
id14694,0.75347185,0.17007464,0.07645354
id01114,0.95058876,0.014777153,0.034633987
id18694,0.5132242,0.3644578,0.122318126
id25551,0.58988327,0.023957103,0.3861597
id23478,0.35934258,0.105428934,0.5352285
id22780,0.10378337,0.017238708,0.8789779
id06602,0.00051499007,0.9986272,0.0008577141
id05176,5.4616703e-06,0.99998856,5.7759567e-06
id15450,0.09871949,0.101095386,0.8001851
id16956,0.014076354,0.0101708,0.9757529
id23532,0.0037054275,0.9913357,0.0049588685
id22688,0.05326636,0.000100066005,0.9466336
id12898,0.03807206,0.9589246,0.0030032974
id21525,0.89588743,0.05474237,0.04937019
id13576,0.36407182,0.37286958,0.2630585
id07080,0.81064695,0.17024902,0.019103963
id25397,0.9978494,0.0009378907,0.0012125436
id08383,0.13851349,0.81778777,0.04369889
id08285,0.9779335,0.01658841,0.0054780846
id10323,0.19594093,0.014044715,0.7900143
id10441,0.00020036203,0.99975115,4.870339e-05
id26298,0.0036248006,0.0006880726,0.99568725
id13531,0.8027928,0.19661154,0.0005956899
id03191,0.8144112,0.17730127,0.008287453
id19771,0.0063878037,0.9892832,0.004329011
id03275,0.9524286,0.02763008,0.019941306
id11616,3.1835773e-06,2.4758142e-06,0.9999943
id03117,3.9923638e-05,0.99994326,1.6699534e-05
id08054,0.0019002823,5.5934192e-06,0.998094
id15303,0.017860834,0.05665542,0.9254839
id02470,0.54818976,0.22394606,0.22786418
id01452,0.0679773,0.2849683,0.6470543
id11934,0.010479785,0.9755156,0.014004529
id00258,0.002264538,0.98119384,0.016541768
id27905,0.36723492,0.6030832,0.029681863
id23897,0.8640964,0.13499057,0.0009129988
id02334,0.0008507618,0.9991368,1.2602958e-05
id07638,0.99988747,1.6597682e-05,9.62274e-05
id13181,0.3904209,0.38408726,0.2254919
id01284,0.9938298,0.0054789153,0.00069129287
id27402,0.90275747,0.01640049,0.08084206
id14742,2.1818802e-05,6.194493e-06,0.99997187
id12370,0.34688804,0.070785925,0.582326
id19048,0.99992514,3.7757294e-05,3.712558e-05
id08388,0.0959344,0.0023047964,0.9017608
id19205,0.90113324,0.09537476,0.0034920657
id04851,5.625981e-05,1.1989079e-05,0.9999318
id16478,0.02058991,0.830487,0.14892305
id06806,0.0025978438,0.9973946,7.5980956e-06
id13659,0.038937215,0.011704666,0.94935805
id09861,0.12619123,0.86625606,0.0075527234
id05986,0.00026509,0.9996553,7.9741694e-05
id15844,0.006221508,0.9836774,0.010101221
id05900,0.9431249,0.02943048,0.027444614
id20409,0.94078547,0.055895116,0.0033195382
id08751,0.023650717,0.9671654,0.0091839
id22617,0.08867093,0.0025644798,0.90876454
id13064,0.0046916413,0.0024836147,0.9928249
id14506,0.21994385,0.07072388,0.7093322
id05783,0.009705008,0.33992067,0.65037435
id23139,0.070624836,0.020132836,0.9092424
id04770,0.9948648,0.0049337754,0.00020139173
id11775,0.99851954,0.0012998122,0.00018043137
id12936,0.0014643626,0.0034060683,0.9951296
id20522,0.055831585,0.94354594,0.00062245614
id22929,0.2259579,0.7068504,0.06719165
id11357,0.5081445,0.018497989,0.47335753
id10028,4.008395e-05,0.99994564,1.4574139e-05
id10617,0.919137,0.016876666,0.06398635
id23988,0.9999051,8.69318e-05,7.923164e-06
id20434,0.027671408,0.0330762,0.9392525
id06611,6.5356346e-08,3.1715936e-07,1.0
id18405,0.8434963,0.08089096,0.07561276
id27427,0.66449636,0.13500589,0.20049776
id16168,3.9501323e-05,0.999815,0.00014556518
id02139,0.64647985,0.3480514,0.005468874
id18654,0.00050588703,0.99907726,0.00041682977
id24598,0.295574,0.58222306,0.12220299
id23360,0.00017941094,0.99860096,0.0012197518
id06220,0.0030378446,0.99595743,0.0010046475
id26411,0.26918516,0.7285689,0.0022458334
id27660,0.57553387,0.09065466,0.33381146
id07192,0.015842183,0.9819764,0.0021813312
id18074,7.009257e-05,9.397332e-06,0.99992037
id11784,0.0019112636,0.9978703,0.0002182414
id04810,0.0041195666,0.072715476,0.9231651
id01716,0.9918187,0.007967453,0.00021382683
id27584,0.9921318,0.00058118947,0.0072870874
id25409,0.0007236414,0.5990349,0.40024143
id06430,0.23176149,0.7343709,0.033867676
id11135,0.98540854,0.014445933,0.00014569226
id27712,0.77088356,0.08961196,0.13950446
id27233,0.8164298,0.06865091,0.11491939
id13522,0.11501861,0.8624235,0.02255788
id11625,5.062753e-07,2.6275075e-06,0.99999714
id03246,0.10702503,0.89249426,0.0004807783
id05341,0.027501673,0.9723361,0.00016234278
id22061,0.00041776182,0.00030180768,0.9992802
id03170,0.87531626,0.04813969,0.076544106
id09768,0.008363065,0.0011672273,0.99046963
id20721,0.97330886,0.0018341027,0.024857083
id14854,0.9972453,0.0027312718,2.3201996e-05
id01123,0.9749362,0.0018738273,0.023189941
id00842,0.9976757,0.001576007,0.0007481083
id11035,0.40953696,0.011653792,0.57880926
id19301,1.2358405e-05,0.9999819,5.5838473e-06
id06409,0.11222643,0.73102385,0.15674965
id09883,0.99934745,0.0003776095,0.00027476784
id04218,0.049215645,0.29862076,0.6521637
id25171,0.0001381916,0.008891558,0.99097013
id13394,0.094329536,0.014718939,0.8909515
id14322,0.9998989,3.192067e-05,6.911685e-05
id17623,4.261115e-05,2.813181e-06,0.9999547
id16980,0.8985916,0.10136787,4.0661784e-05
id22634,0.17928736,0.00280647,0.8179062
id03773,0.3906524,0.60823524,0.0011125138
id20243,0.008115441,0.8215178,0.17036656
id12135,0.015403764,0.9844115,0.00018456455
id11727,0.2577527,0.44256827,0.299679
id06460,0.023559427,0.9605783,0.015862206
id23515,0.15703765,0.07461682,0.7683455
id16908,0.00047091345,0.9978551,0.0016739286
id10641,0.6296926,0.027317908,0.34298953
id22637,0.0003668863,0.0031622087,0.996471
id19724,0.8511019,0.11676075,0.032137454
id12295,0.022087833,0.9774214,0.00049093104
id18977,0.061803907,0.061753534,0.87644255
id27456,0.9514107,0.04623855,0.002350817
id02223,0.9443372,0.053410087,0.0022527997
id06374,0.027462084,0.084728144,0.8878099
id13746,0.29404864,0.086311094,0.61964023
id24107,0.03537734,0.0044603925,0.9601623
id09075,0.0006294809,0.00018963113,0.9991807
id06741,0.48483434,0.0001404602,0.5150252
id25474,0.942807,0.035734445,0.02145856
id02497,0.9995595,0.00014261498,0.00029788303
id21878,0.9994751,0.00049551454,2.943035e-05
id23199,0.06904301,0.0046926974,0.9262644
id12018,0.99980116,0.00010166246,9.724894e-05
id20722,0.026422957,0.020487586,0.95308936
id05372,0.36875424,0.5986051,0.03264065
id07964,0.4469034,0.050216842,0.50287974
id02393,0.0012415617,0.0004735408,0.9982849
id10923,0.0023574624,0.0033281697,0.99431443
id01260,0.84420854,0.039857715,0.11593379
id09037,0.012574799,0.004291412,0.98313385
id01477,0.45829967,0.14257881,0.39912146
id11164,0.999949,3.6198362e-05,1.5030234e-05
id20313,0.0018751966,0.0071682367,0.99095666
id20067,0.27029577,0.025090093,0.70461416
id17248,0.99239516,0.0046454207,0.0029594693
id24557,0.0002691018,1.1675215e-06,0.9997297
id26745,0.78217065,0.0071344674,0.2106949
id16759,0.009264563,0.015537308,0.975198
id22382,0.68078864,0.20315367,0.11605774
id18404,0.0015617483,7.879885e-05,0.9983596
id23761,8.61398e-05,2.3122695e-05,0.9998908
id00511,0.00020867086,0.99977016,2.1365386e-05
id15560,0.98967624,0.009743638,0.0005801794
id04834,0.9366604,0.0035101257,0.059829507
id26796,0.9400487,0.050484773,0.009466617
id14809,1.307135e-07,7.621784e-06,0.9999924
id15091,0.12125992,0.0010748397,0.8776652
id14861,0.45049837,0.49230114,0.057200402
id21193,0.15443553,0.84049785,0.0050665643
id20331,0.0030912624,0.996816,9.2698916e-05
id17847,0.0008740686,0.962787,0.036339045
id00795,0.12053838,0.8792976,0.00016405464
id22651,0.9966102,0.0019892873,0.001400477
id22803,0.9969481,0.0029369118,0.00011474593
id01714,0.9968887,0.0029745395,0.0001366641
id05350,0.027342461,0.0050638835,0.9675937
id08674,0.9981268,0.0017483239,0.00012459735
id04427,0.004634988,0.9948174,0.00054762536
id17815,1.0360397e-05,0.99996185,2.7916096e-05
id22270,0.9462033,0.03097517,0.022821566
